Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
9,Excel Labs,62221,24 Hrs Urine Chloride,1600,Pathology
9,Excel Labs,62132,24 Hrs Urine Potassium,1050,Pathology
9,Excel Labs,62220,24 Hrs Urine Sodium,1200,Pathology
9,Excel Labs,62050,24 Hrs. Creatinine Clearance,1600,Pathology
9,Excel Labs,62565,24 Hrs. Creatinine Clearance,2500,Radiology
9,Excel Labs,62084,24 Hrs. Microalbuminuria,1400,Pathology
9,Excel Labs,62086,24 Hrs. Urine BUN,1300,Pathology
9,Excel Labs,62082,24 Hrs. Urine Calcium,1050,Pathology
9,Excel Labs,62087,24 Hrs. Urine Cortisol,2950,Pathology
9,Excel Labs,62088,24 Hrs. Urine Creatinine,1050,Pathology
9,Excel Labs,62112,24 Hrs. Urine Electrolytes,1600,Pathology
9,Excel Labs,62059,24 Hrs. Urine Electrolytes,1600,Pathology
9,Excel Labs,62089,24 Hrs. Urine Magnesium,1300,Pathology
9,Excel Labs,62090,24 Hrs. Urine Phosphorus,1050,Pathology
9,Excel Labs,62085,24 Hrs. Urine Protein,1150,Pathology
9,Excel Labs,62092,24 Hrs. Urine Urea,1050,Pathology
9,Excel Labs,62091,24 Hrs. Urine Uric Acid,850,Pathology
9,Excel Labs,62374,25-OH Vitamin D,3900,Pathology
9,Excel Labs,62252,2nd Opinion for Bone Marrow Aspiration,4200,Pathology
9,Excel Labs,62254,2nd Opinion for Bone Marrow Trephine,4400,Pathology
9,Excel Labs,62239,2nd Opinion for Cyto,1700,Pathology
9,Excel Labs,62238,2nd Opinion for Histo with IHC,7300,Pathology
9,Excel Labs,62242,A.S.O.T,1400,Pathology
9,Excel Labs,62073,A/G Ratio,1200,Pathology
9,Excel Labs,62105,Abbreviated Blood Picture,550,Pathology
9,Excel Labs,62299,ACP Stain,550,Pathology
9,Excel Labs,62447,Adrenocorticotropic Hormone (ACTH),4950,Pathology
9,Excel Labs,62205,AFB Stain,850,Pathology
9,Excel Labs,62165,Albumin,700,Pathology
9,Excel Labs,62390,Albumin,750,Pathology
9,Excel Labs,62558,Alcian Blue Stain,600,Pathology
9,Excel Labs,62123,Aldosterone Renin Ratio,10300,Pathology
9,Excel Labs,62143,Alkaline Phosphatase,750,Pathology
9,Excel Labs,62164,Alpha Fetoprotein,2900,Pathology
9,Excel Labs,62435,Ammonia Level,2100,Pathology
9,Excel Labs,62381,ANA (ANF) Screening,4100,Pathology
9,Excel Labs,62554,ANA By IFA,2900,Pathology
9,Excel Labs,62784,Anesthesia Fee,4000,Radiology
9,Excel Labs,62468,Angiotensin Converting Enzyme,5750,Pathology
9,Excel Labs,62203,Anti Cardiolipin IgG,4900,Pathology
9,Excel Labs,62204,Anti Cardiolipin IgM,4900,Pathology
9,Excel Labs,62431,Anti CCP,3800,Pathology
9,Excel Labs,62340,Anti ds DNA,2800,Pathology
9,Excel Labs,62391,Anti GBM,5500,Pathology
9,Excel Labs,62461,Anti mitochondrial Ab (AMA),5100,Pathology
9,Excel Labs,62438,Anti-Mullerian Hormone,4900,Pathology
9,Excel Labs,62099,Anti-Neutrophil Cytoplasmic Ab,9200,Pathology
9,Excel Labs,62541,Anti-SARS-CoV-2 S (Spike Protein Antibody),3300,Pathology
9,Excel Labs,62457,Anti-Sm,3450,Pathology
9,Excel Labs,62243,Anti-Tg,1700,Pathology
9,Excel Labs,62386,Anti-thrombin,7200,Pathology
9,Excel Labs,62244,Anti-TPO,1800,Pathology
9,Excel Labs,62523,Any Additional Slide For H/E,350,Pathology
9,Excel Labs,62241,Apolipoprotein B,1000,Pathology
9,Excel Labs,62093,aPTT,1300,Pathology
9,Excel Labs,62108,Arterial Blood Gases,2100,Pathology
9,Excel Labs,62072,Ascitic Fluid R/E,2100,Pathology
9,Excel Labs,62075,B 12 & Folic Acid,4850,Pathology
9,Excel Labs,62257,B.N.P,5100,Pathology
9,Excel Labs,62178,B12,2750,Pathology
9,Excel Labs,62249,Bence Jones Protein,850,Pathology
9,Excel Labs,62166,bHCG,2300,Pathology
9,Excel Labs,62245,Bicarbonate,800,Pathology
9,Excel Labs,62071,Bilirubin (T. D. ID),1200,Pathology
9,Excel Labs,62389,Bioavailable Testosterone,4400,Pathology
9,Excel Labs,62572,Biophysical Profile,3800,Radiology
9,Excel Labs,62246,BIOPSY (L) with IHC,7800,Pathology
9,Excel Labs,62441,BIOPSY (M) with IHC,5900,Pathology
9,Excel Labs,62247,BIOPSY (S) with IHC,5000,Pathology
9,Excel Labs,62557,BIOPSY with IHC,2500,Pathology
9,Excel Labs,62258,Bleeding Time,750,Pathology
9,Excel Labs,62443,Blood Alcohol,3300,Pathology
9,Excel Labs,62094,Blood Bag Screening,6500,Pathology
9,Excel Labs,62117,Blood Complete Picture,1150,Pathology
9,Excel Labs,62121,Blood Complete Picture,1050,Pathology
9,Excel Labs,62051,Blood Complete Picture,950,Pathology
9,Excel Labs,62212,Blood Culture,3200,Pathology
9,Excel Labs,62512,Blood Culture Bottle,750,Pathology
9,Excel Labs,62210,Blood Group,950,Pathology
9,Excel Labs,62161,Blood Urea,800,Pathology
9,Excel Labs,62251,Bone Marrow Aspiration,3600,Pathology
9,Excel Labs,62215,Bone Marrow Culture,2900,Pathology
9,Excel Labs,62255,Bone Marrow for Chromosomal Breakage,9800,Pathology
9,Excel Labs,62120,Bone Marrow Harvest,1150,Pathology
9,Excel Labs,62256,Bone Marrow Procedure,2950,Pathology
9,Excel Labs,62253,Bone Marrow Trephine (Biopsy),6000,Pathology
9,Excel Labs,62102,Bone Profile,7050,Pathology
9,Excel Labs,62103,Bone Profile Extended,9800,Pathology
9,Excel Labs,62505,Bronchial Washing for Fungal Hyphae,1400,Pathology
9,Excel Labs,62060,Brucella Antibodies,1500,Pathology
9,Excel Labs,62167,BUN,750,Pathology
9,Excel Labs,62224,C-Peptide Level,4800,Pathology
9,Excel Labs,62315,C.R.P.,1700,Pathology
9,Excel Labs,62259,C3,1950,Pathology
9,Excel Labs,62260,C4,1950,Pathology
9,Excel Labs,62169,CA 125,3800,Pathology
9,Excel Labs,62222,CA 19-9,4700,Pathology
9,Excel Labs,62168,Calcium,950,Pathology
9,Excel Labs,62497,Calprotectin,4100,Pathology
9,Excel Labs,62261,Carbamazepine (Tegretol),2100,Pathology
9,Excel Labs,62574,Carotid Doppler,4800,Radiology
9,Excel Labs,62170,CEA,3800,Pathology
9,Excel Labs,62098,Celiac Profile,11650,Pathology
9,Excel Labs,62499,Ceruloplasmin,2750,Pathology
9,Excel Labs,62122,Chem 7 (Fasting),4200,Pathology
9,Excel Labs,62119,Chem 7 (Random),4200,Pathology
9,Excel Labs,62172,Chloride,1150,Pathology
9,Excel Labs,62135,Cholesterol,850,Pathology
9,Excel Labs,62304,Chylomicrons,550,Pathology
9,Excel Labs,62171,CK-MB,2100,Pathology
9,Excel Labs,62309,Clotting Time,550,Pathology
9,Excel Labs,62262,CMV IgG,1900,Pathology
9,Excel Labs,62311,CMV IgM,2300,Pathology
9,Excel Labs,62491,Congo Red,700,Pathology
9,Excel Labs,62313,Coombs Direct,1050,Pathology
9,Excel Labs,62314,Coombs Indirect,1250,Pathology
9,Excel Labs,62547,Covid Antigen Test,2900,Pathology
9,Excel Labs,62534,Covid-19 Antibody IgG,3450,Pathology
9,Excel Labs,62538,Covid-19 Antibody IgG,3300,Pathology
9,Excel Labs,62126,Covid-19 Antibody IgG & IgM,3150,Pathology
9,Excel Labs,62539,Covid-19 Antibody IgM,3900,Pathology
9,Excel Labs,62535,Covid-19 Antibody IgM,3300,Pathology
9,Excel Labs,62528,COVID-19 PCR Qualitative,4800,Pathology
9,Excel Labs,62531,COVID-19 PCR Qualitative,6235,Pathology
9,Excel Labs,62527,COVID-19 PCR Qualitative,4800,Pathology
9,Excel Labs,62544,COVID-19 PCR Qualitative,4500,Pathology
9,Excel Labs,62552,COVID-19 PCR Qualitative,6400,Pathology
9,Excel Labs,62550,COVID-19 PCR Qualitative,4800,Pathology
9,Excel Labs,62549,COVID-19 PCR Qualitative,4500,Pathology
9,Excel Labs,62529,COVID-19 PCR Qualitative,4800,Pathology
9,Excel Labs,62537,COVID-19 PCR Qualitative.,4800,Pathology
9,Excel Labs,62548,COVID-19 PCR Qualitative.,4800,Pathology
9,Excel Labs,62101,CP for Dengue.,90,Pathology
9,Excel Labs,62175,CPK,1050,Pathology
9,Excel Labs,62076,"CPK, LDH, CKMB",3550,Pathology
9,Excel Labs,62308,Cross Match,1150,Pathology
9,Excel Labs,62312,Cryptosporidium,1000,Pathology
9,Excel Labs,62337,CSF for Culture,2900,Pathology
9,Excel Labs,62452,CSF IgG,1300,Pathology
9,Excel Labs,62453,CSF IgM,1300,Pathology
9,Excel Labs,62310,CSF Protein,700,Pathology
9,Excel Labs,62061,CSF R.E,2500,Pathology
9,Excel Labs,62789,CT ABDOMEN AND PELVIS WITHOUT CONTRAST,12650,Radiology
9,Excel Labs,62755,CT SCAN ABDOMEN AND PELVIS WITH CONTRAST,16700,Radiology
9,Excel Labs,62752,CT SCAN ABDOMEN WITH CONTRAST,14350,Radiology
9,Excel Labs,62751,CT SCAN ABDOMEN WITHOUT CONTRAST,10700,Radiology
9,Excel Labs,62743,"CT SCAN ALL JOINTS 3-D WITHOUT CONTRAST (PLEASE
SPECIFY THE REGION IN REMARKS)",9800,Radiology
9,Excel Labs,62781,CT SCAN ANGIO UPPER EXTREMETY,21850,Radiology
9,Excel Labs,62780,CT SCAN ANGIOGRAM (ABDOMINAL AORTA AND PELVIS),20700,Radiology
9,Excel Labs,62766,CT SCAN ANGIOGRAM (EXTRACRANIAL/NECK/CAROTID),20700,Radiology
9,Excel Labs,62778,CT SCAN ANGIOGRAM (RENAL/MESNETERIC/HEPATIC),20700,Radiology
9,Excel Labs,62731,CT SCAN ANGIOGRAM (THORACIC AORTA AND CHEST),20700,Radiology
9,Excel Labs,62777,"CT SCAN AORTOGRAM RUNOFF (ABDOMEN,PELVIS AND
BILATERAL EXTREMITY)",20700,Radiology
9,Excel Labs,62757,"CT SCAN BIPHASIC, CCT LIVER (SPECIALLY FOR HCC)",19550,Radiology
9,Excel Labs,62725,CT SCAN BRAIN AND ORBITS WITH CONTRAST,16700,Radiology
9,Excel Labs,62726,CT SCAN BRAIN AND ORBITS WITHOUT CONTRAST,13200,Radiology
9,Excel Labs,62745,CT SCAN BRAIN CTV,17250,Radiology
9,Excel Labs,62722,CT SCAN BRAIN WITH CONTRAST,10950,Radiology
9,Excel Labs,62721,CT SCAN BRAIN WITHOUT CONTRAST,7000,Radiology
9,Excel Labs,62788,CT SCAN Calcium Scoring for coronary,6900,Radiology
9,Excel Labs,62759,CT SCAN CHEST  + LIVER TRIPHACE WITH CONTRAST,24150,Radiology
9,Excel Labs,62786,CT SCAN Chest  without contrast,9200,Radiology
9,Excel Labs,62749,CT SCAN CHEST & ABDOMEN + PELVIS WITH CONTRAST,24700,Radiology
9,Excel Labs,62782,CT SCAN CHEST & ABDOMEN WITH CONTRAST,21300,Radiology
9,Excel Labs,62747,CT SCAN CHEST & ABDOMEN WITHOUT CONTRAST,16700,Radiology
9,Excel Labs,62785,CT SCAN Chest + Upper Abdomen with Contrast,13200,Radiology
9,Excel Labs,62750,CT SCAN CHEST HIGH RESOLUTION (HRCT CHEST),10100,Radiology
9,Excel Labs,62746,CT SCAN CHEST THORAX WITH CONTRAST,12650,Radiology
9,Excel Labs,62756,"CT SCAN CHEST, ABDOMEN & PELVIS WITH & WITHOUT
CONTRAST",25300,Radiology
9,Excel Labs,62732,CT SCAN CORONARY ANGIO,25300,Radiology
9,Excel Labs,62758,CT SCAN CORONARY CALCIUM SCORING,6300,Radiology
9,Excel Labs,62771,CT SCAN DUPLICATE FILM (PER COPY),600,Radiology
9,Excel Labs,62734,CT SCAN FACE WITH CONTRAST,13800,Radiology
9,Excel Labs,62733,CT SCAN FACE WITHOUT CONTRAST,10100,Radiology
9,Excel Labs,62724,CT SCAN HEAD AND FACE WITH CONTRAST,16700,Radiology
9,Excel Labs,62723,CT SCAN HEAD AND FACE WITHOUT CONTRAST,13200,Radiology
9,Excel Labs,62728,CT SCAN HEAD AND NECK WITH CONTRAST,13200,Radiology
9,Excel Labs,62727,CT SCAN HEAD AND NECK WITHOUT CONTRAST,9550,Radiology
9,Excel Labs,62740,CT SCAN INNER EAR WITH CONTRAST,13200,Radiology
9,Excel Labs,62763,CT SCAN INNER EAR WITHOUT CONTRAST,9800,Radiology
9,Excel Labs,62741,CT SCAN INTRANCRANIAL ANGIOGRAM,17250,Radiology
9,Excel Labs,62787,CT SCAN KUB  without contrast,9200,Radiology
9,Excel Labs,62775,CT SCAN LIVER TRIPHACE (FOR TRANSPLANT DONER),19550,Radiology
9,Excel Labs,62762,CT SCAN LOWER EXTREMITY WITH CONTRAST,21850,Radiology
9,Excel Labs,62730,"CT SCAN LOWER LIMB WITHOUT CONTRAST (SPECIFY THE
REGION IN REMARKS)",18400,Radiology
9,Excel Labs,62739,CT SCAN NECK AND CHEST WITH CONTRAST,16700,Radiology
9,Excel Labs,62738,CT SCAN NECK AND CHEST WITHOUT CONTRAST,13200,Radiology
9,Excel Labs,62737,CT SCAN NECK WITH CONTRAST,13200,Radiology
9,Excel Labs,62736,CT SCAN NECK WITHOUT CONTRAST,9550,Radiology
9,Excel Labs,62761,"CT SCAN NECK, CHEST, ABDOMEN AND PELVIS WITH
CONTRAST",25300,Radiology
9,Excel Labs,62760,"CT SCAN NECK, CHEST, ABDOMEN AND PELVIS WITHOUT
CONTRAST",21300,Radiology
9,Excel Labs,62776,CT SCAN PANCREAS DYNAMIC 3 PHASE,19550,Radiology
9,Excel Labs,62773,CT SCAN PARANASAL SINUSES WITH CONTRAST,13200,Radiology
9,Excel Labs,62772,CT SCAN PARANASAL SINUSES WITHOUT CONTRAST ONLY,9800,Radiology
9,Excel Labs,62769,CT SCAN PELVIMETERY PLANNING,5750,Radiology
9,Excel Labs,62765,CT SCAN PELVIS WITH CONTRAST,14350,Radiology
9,Excel Labs,62764,CT SCAN PELVIS WITHOUT CONTRAST,10700,Radiology
9,Excel Labs,62748,CT SCAN PITUITARY FOSSA WITH CONTRAST,13200,Radiology
9,Excel Labs,62735,CT SCAN PITUITARY FOSSA WITHOUT CONTRAST,9800,Radiology
9,Excel Labs,62754,CT SCAN PULMONARY ANGIOGRAM WITH CONTRAST,17250,Radiology
9,Excel Labs,62753,"CT SCAN PULMONARY ANGIOGRAM+CHEST WITH
CONTRAST",17250,Radiology
9,Excel Labs,62779,CT SCAN RENAL ANGIOGRAM (FORE TRANSPLANT DONER),20700,Radiology
9,Excel Labs,62770,CT SCAN REPORTING ONLY (PER STUDY),3450,Radiology
9,Excel Labs,62742,"CT SCAN SPINE WITHOUT CONTRAST (SPECIFY THE REGION
IN REMARKS)",9200,Radiology
9,Excel Labs,62744,CT SCAN THORAX WITHOUT CONTRAST,8950,Radiology
9,Excel Labs,62774,CT SCAN TRIPHASIC CCT LIVER (SPECIALLY FOR LIVER),19550,Radiology
9,Excel Labs,62729,CT SCAN UPPER LIMB WITH CONTRAST,21850,Radiology
9,Excel Labs,62768,CT SCAN UROGRAPHY WITH CONTRAST,16100,Radiology
9,Excel Labs,62767,CT SCAN UROGRAPHY WITHOUT CONTRAST ONLY,9200,Radiology
9,Excel Labs,62127,CT/NG Antigen Detection,11700,Pathology
9,Excel Labs,62219,Culture of,2900,Pathology
9,Excel Labs,62218,Culture of Fluid,2900,Pathology
9,Excel Labs,62214,Culture of Swab,2900,Pathology
9,Excel Labs,62455,Cyclosporine,8800,Pathology
9,Excel Labs,62338,Cytology,2950,Pathology
9,Excel Labs,62525,Cytology Stain Per Slide,350,Pathology
9,Excel Labs,62347,D-Dimer,2600,Pathology
9,Excel Labs,62495,Dengue NS-1,1850,Pathology
9,Excel Labs,62562,Dengue NS-1 Antigen (By Elisa Method),1800,Pathology
9,Excel Labs,62551,Dengue NS-1 Antigen (By Elisa Method),1500,Pathology
9,Excel Labs,62114,Dengue Serology,2050,Pathology
9,Excel Labs,62131,Dengue serology by ELISA,6000,Pathology
9,Excel Labs,62563,Dengue Virus IgG (By Elisa Method),1500,Pathology
9,Excel Labs,62560,Dengue Virus IgG (By Elisa Method),1800,Pathology
9,Excel Labs,62564,Dengue Virus IgM (By Elisa Method),1500,Pathology
9,Excel Labs,62350,Dengue Virus IgM (By Elisa Method),1800,Pathology
9,Excel Labs,62783,Dexa Scan,4000,Radiology
9,Excel Labs,62225,DHEA-SO4,2900,Pathology
9,Excel Labs,62348,Digoxin (Lanoxin),2350,Pathology
9,Excel Labs,62140,Direct Bilirubin,600,Pathology
9,Excel Labs,62589,Doppler Abdominal Aorta and llic Vessels,5000,Radiology
9,Excel Labs,62586,Doppler Fetal Umbilical Artery and MCA Ltd,4300,Radiology
9,Excel Labs,62592,Doppler IVC and Renal Veins,5000,Radiology
9,Excel Labs,62583,Doppler Lower Extremity Arterial Both,5000,Radiology
9,Excel Labs,62582,Doppler Lower Extremity Arterial Single,4000,Radiology
9,Excel Labs,62585,Doppler Lower Extremity Vein Maping,5000,Radiology
9,Excel Labs,62579,Doppler Lower Extremity Venous Both,5000,Radiology
9,Excel Labs,62578,Doppler Lower Extremity Venous Single,4000,Radiology
9,Excel Labs,62590,Doppler Mesenteric Vessels,5000,Radiology
9,Excel Labs,62591,Doppler Portal and Hepatic Veins,5000,Radiology
9,Excel Labs,62575,Doppler Renal Artey Stenosis Evaluation,4800,Radiology
9,Excel Labs,62581,Doppler Upper Extremity Arterial Both,5000,Radiology
9,Excel Labs,62580,Doppler Upper Extremity Arterial Single,4000,Radiology
9,Excel Labs,62584,Doppler Upper Extremity Vein Maping,5000,Radiology
9,Excel Labs,62577,Doppler Upper Extremity Venous Both,5000,Radiology
9,Excel Labs,62576,Doppler Upper Extremity Venous Single,4000,Radiology
9,Excel Labs,62540,E-Cadherin,2950,Pathology
9,Excel Labs,62341,Ear Swab Culture,2900,Pathology
9,Excel Labs,62494,Echinococcus IgG,3800,Pathology
9,Excel Labs,62110,ENA Profile,8000,Pathology
9,Excel Labs,62395,Endomysial IgA,3100,Pathology
9,Excel Labs,62100,"ER, PR, HER2 Neu",18950,Pathology
9,Excel Labs,62146,ESR,600,Pathology
9,Excel Labs,62507,Estimated Glomerular Filtration Rate,200,Pathology
9,Excel Labs,62176,Estradiol,2400,Pathology
9,Excel Labs,62354,Estrogen Progesterone Receptor,14600,Pathology
9,Excel Labs,62352,Estrogen Receptor,9500,Pathology
9,Excel Labs,62383,Everolimus (Certican),8400,Pathology
9,Excel Labs,62128,Extended Health Screening Package,12300,Pathology
9,Excel Labs,62267,F.D.P.,2450,Pathology
9,Excel Labs,62385,Factor V Leiden,6500,Pathology
9,Excel Labs,62179,Ferritin,2300,Pathology
9,Excel Labs,62180,Fibrinogen,2350,Pathology
9,Excel Labs,62306,Fluid A/G Ratio,1300,Pathology
9,Excel Labs,62433,Fluid ADA (Adenosine Deaminase),4500,Pathology
9,Excel Labs,62305,Fluid Albumin,750,Pathology
9,Excel Labs,62303,Fluid Amylase,1300,Pathology
9,Excel Labs,62066,Fluid for Cell Count,700,Pathology
9,Excel Labs,62266,Fluid for Crystals,600,Pathology
9,Excel Labs,62456,Fluid For Fungal Hyphae,800,Pathology
9,Excel Labs,62322,Fluid Glucose,700,Pathology
9,Excel Labs,62320,Fluid LDH,850,Pathology
9,Excel Labs,62454,Fluid Lipase,1800,Pathology
9,Excel Labs,62321,Fluid pH,550,Pathology
9,Excel Labs,62265,Fluid Protein,750,Pathology
9,Excel Labs,62064,Fluid R.E,2050,Pathology
9,Excel Labs,62273,Fluid RBC,750,Pathology
9,Excel Labs,62349,FNA Cytology,4400,Pathology
9,Excel Labs,62177,Folic Acid,2300,Pathology
9,Excel Labs,62097,Free Androgen Index,5100,Pathology
9,Excel Labs,62182,Free T-3,2700,Pathology
9,Excel Labs,62183,Free T-4,2700,Pathology
9,Excel Labs,62388,Free Testosterone,4200,Pathology
9,Excel Labs,62458,Fresh Frozen Plasma (Fresh),1900,Pathology
9,Excel Labs,62459,Fresh Frozen Plasma (STORED),3750,Pathology
9,Excel Labs,62181,FSH,2250,Pathology
9,Excel Labs,62124,G6PD Quantitative,3300,Pathology
9,Excel Labs,62184,Gamma GT,850,Pathology
9,Excel Labs,62125,GCT Screening with 50g,1850,Pathology
9,Excel Labs,62115,Gene Xpert TB Assay,4550,Pathology
9,Excel Labs,62489,Giemsa,550,Pathology
9,Excel Labs,62392,Gliadin (Deamidated) IgA,3800,Pathology
9,Excel Labs,62393,Gliadin (Deamidated) IgG,3800,Pathology
9,Excel Labs,62323,Globulin,1050,Pathology
9,Excel Labs,62152,Glucose (2Hrs) Post Dinner,550,Pathology
9,Excel Labs,62151,Glucose (2Hrs) Post Lunch,550,Pathology
9,Excel Labs,62149,Glucose (Fasting),500,Pathology
9,Excel Labs,62153,Glucose (R) Pre Dinner,550,Pathology
9,Excel Labs,62154,Glucose (R) Pre Lunch,550,Pathology
9,Excel Labs,62150,Glucose (Random),500,Pathology
9,Excel Labs,62148,Glucose 2hrpp,550,Pathology
9,Excel Labs,62147,Glucose Random 1 Hr,550,Pathology
9,Excel Labs,62068,Glucose Tolerance Test (100g),2100,Pathology
9,Excel Labs,62109,Glucose Tolerance Test (75g),2100,Pathology
9,Excel Labs,62185,Glycosylated Hb (HbA1C),2100,Pathology
9,Excel Labs,62486,GMS,700,Pathology
9,Excel Labs,62324,Gram Stain,700,Pathology
9,Excel Labs,62226,Growth Hormone,2600,Pathology
9,Excel Labs,62444,H. Pylori (Stool) Antigen-Quantitative,6600,Pathology
9,Excel Labs,62377,H. Pylori IgG (Quantitative),3500,Pathology
9,Excel Labs,62503,Hair for Fungal Hyphae,1400,Pathology
9,Excel Labs,62355,Hb Abnormality Evaluation and Consultation,3000,Pathology
9,Excel Labs,62104,HBsAg & HCVAb,4700,Pathology
9,Excel Labs,62375,HBV DNA Qualitative Assay,10150,Pathology
9,Excel Labs,62546,HBV DNA Quantitative Assay,15600,Pathology
9,Excel Labs,62356,HBV DNA Quantitative Assay,15000,Pathology
9,Excel Labs,62157,HCV Ab,2700,Pathology
9,Excel Labs,62145,HCV RNA Qualitative Assay,8400,Pathology
9,Excel Labs,62545,HCV RNA Quantitative Assay,9400,Pathology
9,Excel Labs,62248,HCV RNA Quantitative Assay,9000,Pathology
9,Excel Labs,62136,HDL Cholesterol,850,Pathology
9,Excel Labs,62466,Hematocrit,600,Pathology
9,Excel Labs,62465,Hemoglobin,550,Pathology
9,Excel Labs,62380,Hemopoietic Progenitor Cells,1000,Pathology
9,Excel Labs,62373,Hep A Virus IgG,2900,Pathology
9,Excel Labs,62351,Hep A Virus IgM,2800,Pathology
9,Excel Labs,62318,Hep B Core IgM,2800,Pathology
9,Excel Labs,62319,Hep B Core Total,2800,Pathology
9,Excel Labs,62302,Hep B Surface Antibody,2400,Pathology
9,Excel Labs,62301,Hep Be Antibody,2800,Pathology
9,Excel Labs,62353,Hep Be Antigen,2800,Pathology
9,Excel Labs,62156,Hep Bs Ag (Qualitative),2000,Pathology
9,Excel Labs,62077,Hep. B Profile,13650,Pathology
9,Excel Labs,62467,Hepatitis Delta Virus (HDV) Antibodies,4250,Pathology
9,Excel Labs,62501,Hepatitis E virus IgG,3700,Pathology
9,Excel Labs,62227,Hepatitis E virus IgM,3900,Pathology
9,Excel Labs,62074,"HepB, HCV, HIV",8000,Pathology
9,Excel Labs,62228,High Sensitive CRP,1650,Pathology
9,Excel Labs,62201,High Sensitive Troponin I,2600,Pathology
9,Excel Labs,62202,HIV Antigen/Antibody I&II,3300,Pathology
9,Excel Labs,62130,HIV Confirmatory Assay (Qualitative),14700,Pathology
9,Excel Labs,62543,HIV-1 by PCR,32150,Pathology
9,Excel Labs,62357,Homocysteine,2600,Pathology
9,Excel Labs,62720,HSG Procedure,6300,Radiology
9,Excel Labs,62206,HSV I/II IgM,2100,Pathology
9,Excel Labs,62511,HVS C/S with procedure,4400,Pathology
9,Excel Labs,62344,HVS for Culture,2900,Pathology
9,Excel Labs,62207,ICT MP,1550,Pathology
9,Excel Labs,62208,ICT TB,1700,Pathology
9,Excel Labs,62335,IgA,1300,Pathology
9,Excel Labs,62078,"IgA, IgE, IgG, IgM",6200,Pathology
9,Excel Labs,62186,IgE,2500,Pathology
9,Excel Labs,62334,IgG,1300,Pathology
9,Excel Labs,62333,IgM,1300,Pathology
9,Excel Labs,62397,IHC-AE1/AE3,2950,Pathology
9,Excel Labs,62398,IHC-AFP (Alpha Feto Protein),2950,Pathology
9,Excel Labs,62418,IHC-ASMA,2950,Pathology
9,Excel Labs,62471,IHC-BCL-2,2100,Pathology
9,Excel Labs,62399,IHC-bHCG,2550,Pathology
9,Excel Labs,62472,IHC-CA125,2100,Pathology
9,Excel Labs,62400,IHC-Calritinin,2950,Pathology
9,Excel Labs,62401,IHC-CD-10,2950,Pathology
9,Excel Labs,62402,IHC-CD-117,2950,Pathology
9,Excel Labs,62403,IHC-CD-15,2950,Pathology
9,Excel Labs,62470,IHC-CD-2,2950,Pathology
9,Excel Labs,62404,IHC-CD-20,2950,Pathology
9,Excel Labs,62405,IHC-CD-3,2950,Pathology
9,Excel Labs,62406,IHC-CD-30,2950,Pathology
9,Excel Labs,62407,IHC-CD-34,2950,Pathology
9,Excel Labs,62408,IHC-CD-45,2950,Pathology
9,Excel Labs,62409,IHC-CD-5,2950,Pathology
9,Excel Labs,62410,IHC-CD-56,2950,Pathology
9,Excel Labs,62411,IHC-CD-66e (CEA),2950,Pathology
9,Excel Labs,62469,IHC-CD-68,2950,Pathology
9,Excel Labs,62412,IHC-CD-99,2950,Pathology
9,Excel Labs,62427,IHC-CDX2,2600,Pathology
9,Excel Labs,62413,IHC-Chromogranin,2950,Pathology
9,Excel Labs,62473,IHC-CHROMOGRANIN,2100,Pathology
9,Excel Labs,62414,IHC-CK20,2950,Pathology
9,Excel Labs,62415,IHC-CK7,2950,Pathology
9,Excel Labs,62474,IHC-CyclinD 1,2100,Pathology
9,Excel Labs,62417,IHC-Desmin,2950,Pathology
9,Excel Labs,62416,IHC-EMA,2950,Pathology
9,Excel Labs,62419,IHC-GFAP,2950,Pathology
9,Excel Labs,62476,IHC-HEP PAR1,2100,Pathology
9,Excel Labs,62428,IHC-HER2 Neu,8000,Pathology
9,Excel Labs,62475,IHC-HMB 45,2100,Pathology
9,Excel Labs,62358,IHC-Immuno Stain (One Only),2950,Pathology
9,Excel Labs,62533,IHC-Immunohisto IHCPR,2050,Pathology
9,Excel Labs,62477,IHC-INHIBIN,2100,Pathology
9,Excel Labs,62478,IHC-KAPA LCHAIN,2100,Pathology
9,Excel Labs,62420,IHC-KAPPA,2950,Pathology
9,Excel Labs,62479,IHC-Ki-67 (MIB-1),2100,Pathology
9,Excel Labs,62421,IHC-LAMBDA,2950,Pathology
9,Excel Labs,62481,IHC-MELAN-A,2100,Pathology
9,Excel Labs,62480,IHC-MYOGENIN,2100,Pathology
9,Excel Labs,62361,IHC-Needle Biopsy With IHC,5550,Pathology
9,Excel Labs,62482,IHC-P-63,2950,Pathology
9,Excel Labs,62422,IHC-PSA,2950,Pathology
9,Excel Labs,62423,IHC-RCC (Renal cell carcinoma marker),2950,Pathology
9,Excel Labs,62424,IHC-S-100 Protein,2950,Pathology
9,Excel Labs,62483,IHC-Synaptophysin,2100,Pathology
9,Excel Labs,62484,IHC-TdT,2100,Pathology
9,Excel Labs,62425,IHC-TTF-1 (Thyroid Transcription Factor 1),2950,Pathology
9,Excel Labs,62426,IHC-Vimentin,2950,Pathology
9,Excel Labs,62526,IHC-WT1,2100,Pathology
9,Excel Labs,62437,Immature Platelets Fraction,1150,Pathology
9,Excel Labs,62332,India Ink for CSF,800,Pathology
